id,price
76999,12500
77000,29000
77001,38000
77002,41000
77003,20000
77004,52000
77005,15000
77006,20000
77007,29000
77008,35000
77009,15000
77010,16000
77011,8500
77012,12000
77013,15000
77014,38000
77015,15000
77016,55000
77017,26000
77018,41000
77019,29000
77020,21500
77021,12500
77022,27500
77023,12000
77024,15000
77025,15000
77026,35000
77027,15500
77028,21500
77029,16000
77030,16000
77031,55000
77032,32000
77033,7500
77034,26000
77035,29000
77036,29000
77037,29000
77038,35000
77039,15000
77040,12000
77041,29000
77042,37000
77043,41000
77044,35000
77045,20000
77046,20000
77047,29000
77048,29000
77049,15000
77050,12000
77051,52000
77052,52000
77053,41000
77054,7500
77055,29000
77056,41000
77057,12500
77058,35000
77059,37000
77060,29000
77061,29000
77062,38000
77063,38000
77064,12500
77065,53900
77066,21500
77067,35000
77068,21500
77069,7500
77070,12000
77071,32000
77072,16000
77073,6000
77074,20000
77075,85000
77076,12000
77077,35000
77078,38000
77079,17500
77080,29000
77081,12500
77082,35000
77083,55000
77084,15000
77085,26000
77086,26000
77087,29000
77088,9000
77089,15000
77090,8500
77091,16000
77092,26000
77093,27500
77094,15000
77095,38000
77096,15000
77097,7500
77098,38000
77099,12500
77100,7500
77101,37000
77102,41000
77103,29000
77104,35000
77105,26000
77106,3850
77107,15000
77108,26000
77109,3500
77110,52000
77111,29000
77112,27500
77113,8500
77114,21500
77115,38000
77116,16000
77117,29000
77118,35000
77119,12500
77120,53900
77121,55000
77122,20000
77123,7500
77124,12000
77125,12500
77126,12500
77127,20000
77128,41000
77129,35000
77130,21500
77131,8500
77132,55000
77133,12000
77134,15000
77135,8500
77136,21500
77137,20000
77138,8500
77139,12000
77140,26000
77141,12000
77142,8500
77143,7500
77144,53900
77145,12000
77146,7500
77147,12000
77148,20000
77149,27500
77150,38000
77151,55000
77152,52000
77153,41000
77154,15000
77155,8500
77156,37000
77157,29000
77158,26000
77159,15000
77160,32000
77161,20000
77162,7500
77163,7500
77164,15000
77165,52000
77166,35000
77167,8500
77168,29000
77169,15500
77170,41000
77171,12000
77172,8500
77173,20000
77174,15000
77175,35000
77176,16000
77177,41000
77178,12500
77179,29000
77180,12500
77181,8500
77182,15000
77183,7500
77184,15000
77185,12500
77186,8500
77187,29000
77188,7500
77189,8500
77190,7500
77191,15000
77192,12500
77193,12500
77194,8500
77195,15000
77196,38000
77197,35000
77198,85000
77199,41000
77200,21500
77201,12000
77202,41000
77203,15000
77204,12000
77205,37000
77206,12500
77207,21500
77208,15000
77209,16000
77210,29000
77211,41000
77212,8500
77213,32000
77214,21500
77215,12500
77216,15000
77217,15000
77218,38000
77219,15000
77220,38000
77221,20000
77222,8500
77223,41000
77224,15000
77225,26000
77226,20000
77227,55000
77228,12000
77229,29000
77230,20000
77231,35000
77232,38000
77233,29500
77234,15000
77235,15000
77236,15000
77237,52000
77238,38000
77239,29000
77240,15500
77241,41000
77242,85000
77243,15000
77244,12000
77245,12000
77246,41000
77247,7500
77248,12000
77249,29000
77250,35000
77251,20000
77252,35000
77253,16000
77254,29000
77255,12000
77256,29000
77257,38000
77258,35000
77259,41000
77260,16000
77261,15000
77262,52000
77263,29000
77264,8500
77265,27500
77266,3850
77267,9000
77268,29000
77269,85000
77270,6000
77271,35000
77272,26000
77273,8500
77274,8500
77275,15000
77276,15000
77277,35000
77278,15000
77279,35000
77280,35000
77281,29000
77282,38000
77283,12000
77284,53900
77285,38000
77286,38000
77287,9000
77288,15000
77289,7500
77290,29000
77291,41000
77292,8500
77293,21500
77294,35000
77295,26000
77296,12500
77297,20000
77298,41000
77299,35000
77300,15000
77301,15500
77302,8500
77303,35000
77304,35000
77305,41000
77306,29000
77307,26000
77308,26000
77309,29000
77310,38000
77311,15000
77312,27500
77313,32000
77314,29500
77315,35000
77316,41000
77317,15000
77318,12000
77319,38000
77320,52000
77321,29000
77322,20000
77323,15000
77324,52000
77325,15000
77326,15000
77327,55000
77328,8500
77329,15000
77330,29000
77331,8500
77332,15000
77333,26000
77334,32000
77335,16000
77336,12500
77337,15500
77338,29000
77339,35000
77340,35000
77341,41000
77342,35000
77343,12000
77344,29000
77345,8500
77346,15500
77347,35000
77348,15000
77349,12500
77350,16000
77351,8500
77352,7500
77353,29000
77354,41000
77355,7500
77356,12000
77357,8500
77358,41000
77359,38000
77360,27500
77361,8500
77362,12000
77363,29000
77364,26000
77365,35000
77366,15000
77367,32000
77368,29000
77369,38000
77370,20000
77371,15000
77372,27500
77373,21500
77374,85000
77375,21500
77376,35000
77377,35000
77378,29000
77379,21500
77380,20000
77381,27500
77382,26000
77383,7500
77384,20000
77385,35000
77386,20000
77387,38000
77388,38000
77389,15000
77390,15500
77391,35000
77392,16000
77393,20000
77394,35000
77395,27500
77396,15000
77397,7500
77398,41000
77399,38000
77400,3850
77401,20000
77402,20000
77403,29000
77404,38000
77405,41000
77406,20000
77407,12500
77408,29000
77409,8500
77410,35000
77411,27500
77412,32000
77413,8500
77414,12000
77415,8500
77416,8500
77417,15000
77418,12500
77419,55000
77420,16000
77421,52000
77422,41000
77423,12500
77424,8500
77425,35000
77426,15000
77427,35000
77428,41000
77429,15500
77430,12500
77431,15000
77432,29000
77433,12000
77434,32000
77435,15500
77436,12500
77437,29000
77438,52000
77439,8500
77440,12000
77441,8500
77442,35000
77443,15000
77444,29000
77445,21500
77446,38000
77447,7500
77448,41000
77449,35000
77450,29000
77451,35000
77452,6000
77453,15500
77454,15000
77455,35000
77456,12000
77457,38000
77458,12000
77459,20000
77460,35000
77461,15000
77462,15000
77463,15000
77464,7500
77465,15000
77466,38000
77467,35000
77468,85000
77469,35000
77470,29000
77471,15000
77472,15000
77473,41000
77474,35000
77475,35000
77476,21500
77477,8500
77478,26000
77479,29000
77480,12000
77481,35000
77482,38000
77483,55000
77484,21500
77485,26000
77486,35000
77487,35000
77488,12500
77489,12500
77490,21500
77491,15000
77492,35000
77493,12500
77494,12500
77495,7500
77496,41000
77497,38000
77498,8500
77499,12000
77500,38000
77501,29000
77502,15000
77503,12500
77504,21500
77505,20000
77506,8500
77507,38000
77508,29000
77509,8500
77510,12000
77511,41000
77512,15000
77513,12500
77514,32000
77515,85000
77516,29000
77517,15500
77518,35000
77519,8500
77520,35000
77521,21500
77522,38000
77523,38000
77524,8500
77525,32000
77526,15000
77527,15000
77528,7500
77529,26000
77530,21500
77531,41000
77532,35000
77533,15000
77534,15000
77535,8500
77536,15000
77537,20000
77538,12500
77539,7500
77540,27500
77541,15500
77542,38000
77543,21500
77544,7500
77545,41000
77546,15500
77547,15000
77548,38000
77549,21500
77550,29000
77551,7500
77552,35000
77553,27500
77554,20000
77555,9000
77556,15500
77557,16000
77558,21500
77559,15000
77560,15000
77561,7500
77562,15000
77563,12000
77564,35000
77565,27500
77566,20000
77567,41000
77568,15000
77569,29000
77570,15000
77571,15000
77572,32000
77573,12500
77574,15000
77575,38000
77576,20000
77577,15000
77578,8500
77579,38000
77580,35000
77581,15000
77582,15500
77583,15000
77584,15000
77585,12500
77586,27500
77587,41000
77588,12000
77589,7500
77590,15000
77591,41000
77592,15000
77593,15000
77594,20000
77595,32000
77596,29000
77597,32000
77598,9000
77599,15000
77600,20000
77601,7500
77602,12000
77603,15500
77604,27500
77605,15000
77606,12500
77607,12000
77608,35000
77609,29000
77610,12500
77611,15500
77612,27500
77613,15000
77614,85000
77615,41000
77616,29000
77617,12500
77618,85000
77619,12500
77620,7500
77621,8500
77622,38000
77623,52000
77624,29000
77625,8500
77626,38000
77627,35000
77628,35000
77629,7500
77630,29000
77631,20000
77632,37000
77633,41000
77634,15500
77635,15000
77636,38000
77637,41000
77638,8000
77639,27500
77640,29500
77641,32000
77642,15000
77643,32000
77644,8500
77645,16000
77646,7500
77647,12000
77648,15000
77649,16000
77650,3850
77651,29000
77652,41000
77653,41000
77654,12000
77655,55000
77656,21500
77657,21500
77658,41000
77659,12000
77660,27500
77661,15000
77662,32000
77663,8500
77664,26000
77665,55000
77666,52000
77667,41000
77668,7500
77669,38000
77670,53900
77671,3850
77672,29000
77673,35000
77674,15000
77675,38000
77676,12000
77677,20000
77678,29000
77679,12500
77680,12000
77681,15500
77682,38000
77683,21500
77684,37000
77685,15000
77686,29000
77687,85000
77688,53900
77689,21500
77690,41000
77691,85000
77692,12000
77693,32000
77694,7500
77695,12000
77696,12500
77697,8500
77698,15000
77699,32000
77700,29000
77701,41000
77702,15000
77703,29000
77704,15000
77705,15000
77706,29000
77707,29000
77708,27500
77709,7500
77710,7500
77711,29000
77712,38000
77713,29000
77714,32000
77715,26000
77716,29000
77717,15000
77718,41000
77719,15000
77720,41000
77721,20000
77722,12500
77723,15000
77724,16000
77725,26000
77726,21500
77727,20000
77728,15000
77729,29000
77730,55000
77731,16000
77732,48000
77733,32000
77734,15000
77735,7500
77736,29000
77737,15000
77738,15000
77739,26000
77740,15000
77741,29000
77742,12000
77743,15000
77744,29000
77745,15000
77746,12500
77747,38000
77748,15500
77749,15000
77750,29000
77751,15000
77752,15500
77753,35000
77754,12000
77755,7500
77756,15000
77757,15000
77758,32000
77759,16000
77760,29000
77761,7500
77762,15000
77763,38000
77764,38000
77765,35000
77766,15000
77767,29000
77768,29000
77769,38000
77770,12000
77771,38000
77772,41000
77773,8500
77774,32000
77775,12000
77776,35000
77777,12000
77778,21500
77779,38000
77780,38000
77781,15000
77782,35000
77783,20000
77784,37000
77785,27500
77786,35000
77787,12500
77788,41000
77789,12500
77790,16000
77791,41000
77792,15500
77793,29000
77794,27500
77795,12000
77796,8500
77797,16000
77798,15000
77799,7500
77800,41000
77801,15000
77802,35000
77803,15000
77804,12500
77805,8500
77806,15000
77807,12500
77808,15000
77809,12500
77810,12500
77811,17500
77812,15000
77813,37000
77814,15000
77815,16000
77816,29000
77817,20000
77818,55000
77819,15000
77820,26000
77821,37000
77822,12000
77823,12000
77824,15000
77825,15000
77826,52000
77827,52000
77828,12000
77829,41000
77830,21500
77831,8500
77832,52000
77833,27500
77834,12000
77835,41000
77836,29000
77837,8500
77838,41000
77839,41000
77840,15500
77841,35000
77842,12500
77843,8500
77844,27500
77845,38000
77846,12000
77847,35000
77848,20000
77849,20000
77850,21500
77851,8500
77852,27500
77853,26000
77854,38000
77855,15000
77856,35000
77857,15000
77858,16000
77859,21500
77860,12000
77861,20000
77862,15000
77863,15000
77864,38000
77865,21500
77866,21500
77867,8500
77868,15000
77869,15500
77870,26000
77871,41000
77872,21500
77873,12500
77874,29000
77875,35000
77876,15000
77877,12000
77878,35000
77879,16000
77880,27500
77881,16000
77882,15000
77883,12500
77884,29000
77885,9000
77886,15000
77887,12000
77888,8500
77889,15500
77890,15000
77891,29000
77892,27500
77893,12000
77894,3850
77895,52000
77896,41000
77897,21500
77898,38000
77899,41000
77900,15000
77901,15000
77902,41000
77903,15500
77904,20000
77905,15000
77906,29000
77907,32000
77908,35000
77909,32000
77910,20000
77911,35000
77912,41000
77913,12500
77914,41000
77915,12500
77916,21500
77917,52000
77918,38000
77919,15000
77920,20000
77921,21500
77922,29000
77923,20000
77924,29500
77925,35000
77926,20000
77927,20000
77928,32000
77929,32000
77930,8500
77931,26000
77932,15000
77933,12500
77934,16000
77935,16000
77936,15500
77937,41000
77938,3850
77939,7500
77940,15000
77941,41000
77942,16000
77943,35000
77944,8500
77945,15000
77946,7500
77947,38000
77948,15000
77949,12500
77950,29000
77951,37000
77952,15000
77953,29000
77954,8500
77955,20000
77956,7500
77957,12000
77958,41000
77959,15000
77960,27500
77961,12000
77962,38000
77963,29000
77964,35000
77965,15000
77966,15000
77967,12000
77968,15500
77969,35000
77970,29000
77971,12000
77972,35000
77973,29000
77974,29000
77975,29000
77976,12500
77977,15000
77978,12500
77979,29000
77980,38000
77981,15000
77982,15000
77983,20000
77984,35000
77985,52000
77986,7500
77987,41000
77988,38000
77989,15000
77990,15000
77991,20000
77992,27500
77993,32000
77994,41000
77995,41000
77996,15500
77997,29000
77998,41000
77999,8500
78000,29000
78001,21500
78002,15000
78003,16000
78004,26000
78005,12500
78006,41000
78007,15500
78008,15000
78009,8500
78010,12000
78011,7500
78012,26000
78013,35000
78014,7500
78015,27500
78016,12500
78017,15500
78018,15000
78019,12500
78020,15500
78021,15000
78022,41000
78023,35000
78024,12000
78025,7500
78026,15000
78027,32000
78028,12500
78029,12000
78030,38000
78031,35000
78032,12500
78033,41000
78034,20000
78035,20000
78036,12000
78037,38000
78038,15000
78039,52000
78040,85000
78041,20000
78042,15000
78043,15000
78044,12500
78045,38000
78046,20000
78047,41000
78048,35000
78049,35000
78050,26000
78051,12000
78052,15000
78053,7500
78054,20000
78055,12500
78056,29000
78057,29000
78058,41000
78059,8500
78060,35000
78061,38000
78062,12500
78063,53900
78064,35000
78065,12500
78066,8500
78067,20000
78068,29000
78069,29000
78070,15000
78071,15000
78072,35000
78073,15000
78074,27500
78075,12000
78076,32000
78077,32000
78078,32000
78079,12500
78080,15500
78081,35000
78082,15000
78083,7500
78084,15000
78085,7500
78086,29000
78087,8500
78088,21500
78089,15000
78090,37000
78091,15500
78092,15500
78093,15000
78094,15500
78095,16000
78096,15000
78097,8500
78098,16000
78099,15000
78100,12000
78101,29000
78102,15500
78103,12000
78104,20000
78105,32000
78106,35000
78107,35000
78108,29000
78109,16000
78110,12000
78111,15500
78112,15500
78113,41000
78114,85000
78115,15500
78116,12000
78117,21500
78118,35000
78119,26000
78120,37000
78121,12000
78122,29000
78123,16000
78124,15000
78125,32000
78126,9000
78127,52000
78128,7500
78129,21500
78130,15000
78131,12500
78132,29000
78133,41000
78134,29000
78135,53900
78136,26000
78137,7500
78138,29000
78139,38000
78140,35000
78141,29000
78142,29000
78143,27500
78144,15000
78145,35000
78146,21500
78147,32000
78148,15000
78149,38000
78150,8500
78151,12500
78152,15000
78153,29000
78154,20000
78155,12500
78156,12000
78157,15500
78158,12000
78159,8500
78160,15000
78161,32000
78162,20000
78163,32000
78164,20000
78165,52000
78166,7500
78167,35000
78168,41000
78169,15500
78170,21500
78171,52000
78172,15000
78173,16000
78174,32000
78175,35000
78176,20000
78177,52000
78178,21500
78179,21500
78180,38000
78181,27500
78182,15000
78183,8500
78184,29000
78185,12500
78186,20000
78187,38000
78188,12000
78189,35000
78190,12000
78191,16000
78192,7500
78193,38000
78194,21500
78195,8500
78196,12000
78197,12000
78198,35000
78199,15000
78200,7500
78201,15000
78202,26000
78203,16000
78204,20000
78205,21500
78206,38000
78207,20000
78208,12500
78209,35000
78210,37000
78211,15000
78212,38000
78213,35000
78214,29000
78215,8500
78216,52000
78217,29000
78218,15000
78219,27500
78220,12000
78221,26000
78222,29000
78223,26000
78224,12000
78225,12500
78226,15000
78227,35000
78228,52000
78229,12500
78230,16000
78231,15000
78232,41000
78233,35000
78234,20000
78235,35000
78236,35000
78237,41000
78238,7500
78239,52000
78240,35000
78241,38000
78242,38000
78243,29000
78244,29000
78245,41000
78246,12500
78247,32000
78248,35000
78249,15000
78250,29000
78251,20000
78252,35000
78253,12000
78254,38000
78255,38000
78256,29000
78257,20000
78258,12000
78259,29000
78260,35000
78261,15000
78262,21500
78263,41000
78264,29000
78265,41000
78266,20000
78267,26000
78268,35000
78269,7500
78270,12500
78271,12500
78272,26000
78273,26000
78274,35000
78275,12500
78276,15000
78277,8500
78278,15000
78279,15000
78280,7500
78281,8500
78282,20000
78283,17500
78284,29000
78285,21500
78286,12000
78287,12000
78288,15000
78289,27500
78290,35000
78291,35000
78292,3850
78293,12000
78294,15000
78295,38000
78296,52000
78297,12500
78298,27500
78299,15000
78300,35000
78301,38000
78302,29000
78303,35000
78304,29000
78305,20000
78306,15000
78307,12000
78308,15000
78309,12500
78310,38000
78311,16000
78312,15000
78313,17500
78314,20000
78315,29500
78316,38000
78317,38000
78318,7500
78319,35000
78320,12000
78321,15000
78322,35000
78323,8500
78324,21500
78325,15000
78326,17000
78327,32000
78328,12000
78329,15000
78330,27500
78331,8500
78332,15000
78333,52000
78334,16000
78335,21500
78336,12000
78337,8500
78338,8500
78339,15000
78340,12500
78341,41000
78342,37000
78343,41000
78344,15000
78345,8500
78346,20000
78347,12500
78348,38000
78349,15500
78350,38000
78351,27500
78352,52000
78353,7500
78354,29000
78355,38000
78356,8500
78357,32000
78358,7500
78359,38000
78360,21500
78361,12000
78362,41000
78363,38000
78364,15500
78365,16000
78366,21500
78367,26000
78368,35000
78369,35000
78370,20000
78371,12500
78372,15000
78373,16000
78374,35000
78375,41000
78376,37000
78377,16000
78378,20000
78379,21500
78380,29000
78381,15000
78382,15000
78383,12000
78384,52000
78385,35000
78386,8500
78387,15000
78388,9000
78389,7500
78390,38000
78391,12500
78392,35000
78393,12000
78394,37000
78395,15000
78396,32000
78397,15000
78398,41000
78399,27500
78400,15000
78401,37000
78402,29000
78403,29000
78404,38000
78405,15000
78406,20000
78407,35000
78408,21500
78409,38000
78410,41000
78411,38000
78412,35000
78413,15000
78414,12000
78415,29000
78416,27500
78417,15000
78418,35000
78419,8500
78420,41000
78421,15500
78422,27500
78423,37000
78424,21500
78425,15000
78426,20000
78427,12000
78428,29000
78429,15500
78430,12000
78431,29000
78432,12000
78433,12500
78434,20000
78435,15000
78436,12500
78437,15000
78438,35000
78439,15000
78440,12000
78441,12000
78442,17500
78443,8500
78444,15000
78445,7500
78446,38000
78447,15500
78448,35000
78449,15500
78450,35000
78451,15000
78452,15500
78453,15000
78454,26000
